tpch,arquero,[],1744120067704,"[0.5, 6.0]",arquero_tpch_05_q6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q6` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744120067704,"[0.5, 7.0]",arquero_tpch_05_q7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q7` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744120067704,"[0.5, 8.0]",arquero_tpch_05_q8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q8` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744120067704,"[0.5, 10.0]",arquero_tpch_05_q10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q10` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744120067704,"[0.5, 11.0]",arquero_tpch_05_q11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q11` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744120067704,"[0.5, 12.0]",arquero_tpch_05_q12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q12` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744120067704,"[0.5, 13.0]",arquero_tpch_05_q13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q13` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744120067704,"[0.5, 14.0]",arquero_tpch_05_q14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q14` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744120067704,"[0.5, 15.0]",arquero_tpch_05_q15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q15` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744120067704,"[0.5, 16.0]",arquero_tpch_05_q16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q16` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744120067704,"[0.5, 17.0]",arquero_tpch_05_q17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q17` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744120067704,"[0.5, 18.0]",arquero_tpch_05_q18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q18` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744120067704,"[0.5, 19.0]",arquero_tpch_05_q19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q19` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744120067704,"[0.5, 20.0]",arquero_tpch_05_q20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q20` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744120067704,"[0.5, 22.0]",arquero_tpch_05_q22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q22` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,lovefield,[],1744119395120,"[0.1, 1.0]",lovefield_tpch_01_q1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q1` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744119395120,"[0.1, 3.0]",lovefield_tpch_01_q3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q3` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744119395120,"[0.1, 4.0]",lovefield_tpch_01_q4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q4` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744119395120,"[0.1, 5.0]",lovefield_tpch_01_q5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q5` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744119395120,"[0.1, 6.0]",lovefield_tpch_01_q6,31,5,5.588602856156622,178.93559906450702,163.6496019999031,48.27000462595589,373.40590699994937,154.41569699998945,5547.003570999717,5547.625718999654,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1744119395120,"[0.1, 7.0]",lovefield_tpch_01_q7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q7` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744119395120,"[0.1, 8.0]",lovefield_tpch_01_q8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q8` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744119395120,"[0.1, 9.0]",lovefield_tpch_01_q9,2,2,0.23195303590935035,4311.21755349997,4689.995986999944,378.7784334999742,4689.995986999944,3932.4391199999955,8622.43510699994,8622.486844000174,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1744119395120,"[0.1, 10.0]",lovefield_tpch_01_q10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q10` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744119395120,"[0.1, 12.0]",lovefield_tpch_01_q12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q12` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744119395120,"[0.1, 13.0]",lovefield_tpch_01_q13,8,4,1.2348972063939634,809.784000500018,808.7294590000529,23.275999364082104,857.7153809999581,787.0519210000057,6478.272004000144,6478.397059999639,"",
tpch,lovefield,[],1744119395120,"[0.1, 14.0]",lovefield_tpch_01_q14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"",Benchmark `lovefield_tpch_01_q14` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744119395120,"[0.1, 16.0]",lovefield_tpch_01_q16,27,5,5.107129690826716,195.80470059261899,173.22527700010687,73.4940596577255,545.26550400001,158.42251399997622,5286.726916000713,5287.1788799997885,"",
tpch,lovefield,[],1744119395120,"[0.1, 19.0]",lovefield_tpch_01_q19,6,3,1.0385183771116004,962.9102594999518,971.7715769999195,34.2681486428551,1006.9923790001776,896.6183879999444,5777.461556999711,5777.549170000013,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,duckdb,[sync],1744119080847,"[0.1, 1.0]",duckdb_sync_tpch_01_q1,119,5,23.261825596580373,42.98888734455158,42.26252899994142,2.085855557354226,58.394754000008106,41.386882999911904,5115.677594001638,5117.42979400116,,
tpch,duckdb,[sync],1744119080847,"[0.1, 2.0]",duckdb_sync_tpch_01_q2,718,5,142.98597814520207,6.993692759051529,6.631366000045091,1.02908715461724,14.899481000145897,6.379877000115812,5021.471400998998,5026.184030997101,,
tpch,duckdb,[sync],1744119080847,"[0.1, 3.0]",duckdb_sync_tpch_01_q3,544,5,108.29842744290299,9.233744419116514,9.149580999976024,0.4541158252406064,13.17519999993965,8.813493000110611,5023.156963999383,5026.537231998285,,
tpch,duckdb,[sync],1744119080847,"[0.1, 4.0]",duckdb_sync_tpch_01_q4,402,5,80.01788067618487,12.497206768656929,12.390804999973625,0.5027884738205768,18.890098999952897,12.265039999969304,5023.877121000085,5029.901502997847,,
tpch,duckdb,[sync],1744119080847,"[0.1, 5.0]",duckdb_sync_tpch_01_q5,540,5,107.61039492952652,9.292782548144114,9.165803999872878,0.6812509216878597,19.168021999998018,9.045700000133365,5018.102575997822,5020.9967939967755,,
tpch,duckdb,[sync],1744119080847,"[0.1, 6.0]",duckdb_sync_tpch_01_q6,1058,5,211.15645994331803,4.735824801516543,4.688349999953061,0.28489490747831353,9.340219999896362,4.521087000146508,5010.502640004503,5015.347639997955,,
tpch,duckdb,[sync],1744119080847,"[0.1, 7.0]",duckdb_sync_tpch_01_q7,321,5,63.6078456360927,15.721331071659105,15.609899000031874,0.6359437026902879,22.823924999916926,15.344773999881,5046.5472740025725,5048.215502001345,,
tpch,duckdb,[sync],1744119080847,"[0.1, 8.0]",duckdb_sync_tpch_01_q8,399,5,79.47842270359091,12.58203127318503,12.446888000005856,0.6837545653717917,21.454060999909416,12.087006000103429,5020.230478000827,5022.166176999221,,
tpch,duckdb,[sync],1744119080847,"[0.1, 9.0]",duckdb_sync_tpch_01_q9,198,5,39.06370117335862,25.599212823233408,25.26116200000979,1.0048265558276388,31.29499200009741,24.495873000007123,5068.644139000215,5070.290335000493,,
tpch,duckdb,[sync],1744119080848,"[0.1, 10.0]",duckdb_sync_tpch_01_q10,203,5,40.05357573394282,24.966559955658703,24.68353800009936,1.235303606929601,35.713641999987885,24.100368999876082,5068.211670998717,5069.676921998616,,
tpch,duckdb,[sync],1744119080848,"[0.1, 11.0]",duckdb_sync_tpch_01_q11,1139,5,227.92459064679414,4.3874160184394535,4.3261909999419,0.4001968688201526,11.370430999901146,4.260317999869585,4997.266845002538,5011.092831000453,,
tpch,duckdb,[sync],1744119080848,"[0.1, 12.0]",duckdb_sync_tpch_01_q12,240,5,47.35203120620643,21.118418250005924,21.018806000007316,0.538666912870263,27.018408000003546,20.737822000170127,5068.420380001422,5069.846507999115,,
tpch,duckdb,[sync],1744119080848,"[0.1, 13.0]",duckdb_sync_tpch_01_q13,225,5,44.2278478528954,22.610189022221086,22.532556999940425,0.3703435822368989,25.633604999864474,22.379471000051126,5087.292529999744,5088.5553090011235,,
tpch,duckdb,[sync],1744119080848,"[0.1, 14.0]",duckdb_sync_tpch_01_q14,812,5,161.99212437154225,6.173139613296371,6.1255709999240935,0.24385219929248583,9.35864600003697,6.05168000003323,5012.589365996653,5016.156179999467,,
tpch,duckdb,[sync],1744119080848,"[0.1, 15.0]",duckdb_sync_tpch_01_q15,598,5,119.18258316817357,8.390487715717168,8.337713999906555,0.28717507292047245,13.901284999912605,8.24862700002268,5017.511653998867,5020.396314996993,,
tpch,duckdb,[sync],1744119080848,"[0.1, 16.0]",duckdb_sync_tpch_01_q16,644,5,128.45430987569225,7.7848691956519,7.644921000115573,0.6497105683781146,15.131565999938175,7.536626999964938,5013.455761999823,5016.61734000314,,
tpch,duckdb,[sync],1744119080848,"[0.1, 17.0]",duckdb_sync_tpch_01_q17,439,5,87.2152906553573,11.465879348515063,11.435620000120252,0.15536749613583176,13.366005999967456,11.334751999936998,5033.521033998113,5035.528172997991,,
tpch,duckdb,[sync],1744119080848,"[0.1, 18.0]",duckdb_sync_tpch_01_q18,222,5,43.87147420822887,22.793854504493318,22.691885999869555,0.3734287110132451,26.514426000183448,22.44061699998565,5060.235699997516,5061.441437999718,,
tpch,duckdb,[sync],1744119080848,"[0.1, 19.0]",duckdb_sync_tpch_01_q19,160,5,31.69985820429363,31.545882431251812,31.371168000157923,0.6848035871875648,36.32886900007725,31.11636200011708,5047.34118900029,5048.252760999603,,
tpch,duckdb,[sync],1744119080848,"[0.1, 20.0]",duckdb_sync_tpch_01_q20,399,5,79.2883302202717,12.61219648871265,12.366639999905601,1.0402158587250874,16.339941000100225,11.219926999881864,5032.266398996348,5034.106640001293,,
tpch,duckdb,[sync],1744119080848,"[0.1, 21.0]",duckdb_sync_tpch_01_q21,130,5,25.554283425321756,39.132382753847814,38.9876350001432,0.5409329941832791,43.044572999933735,38.61986800003797,5087.2097580002155,5088.027607999975,,
tpch,duckdb,[sync],1744119080848,"[0.1, 22.0]",duckdb_sync_tpch_01_q22,836,5,167.02659015467083,5.987070675836553,5.922743000090122,0.38733095176925464,11.706676999805495,5.84243299998343,5005.191084999358,5009.060185998911,,
tpch,arquero,[],1744119692095,"[0.25, 1.0]",arquero_tpch_025_q1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q1` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119692095,"[0.25, 2.0]",arquero_tpch_025_q2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q2` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119692095,"[0.25, 3.0]",arquero_tpch_025_q3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q3` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119692095,"[0.25, 4.0]",arquero_tpch_025_q4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q4` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119692095,"[0.25, 5.0]",arquero_tpch_025_q5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q5` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119692095,"[0.25, 6.0]",arquero_tpch_025_q6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q6` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119692095,"[0.25, 7.0]",arquero_tpch_025_q7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q7` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119692095,"[0.25, 8.0]",arquero_tpch_025_q8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q8` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119692095,"[0.25, 10.0]",arquero_tpch_025_q10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q10` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119692095,"[0.25, 11.0]",arquero_tpch_025_q11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q11` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119692095,"[0.25, 12.0]",arquero_tpch_025_q12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q12` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119692095,"[0.25, 13.0]",arquero_tpch_025_q13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q13` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119692095,"[0.25, 14.0]",arquero_tpch_025_q14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q14` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119692095,"[0.25, 15.0]",arquero_tpch_025_q15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q15` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119692095,"[0.25, 16.0]",arquero_tpch_025_q16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q16` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119692095,"[0.25, 17.0]",arquero_tpch_025_q17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q17` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119692095,"[0.25, 18.0]",arquero_tpch_025_q18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q18` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119692095,"[0.25, 19.0]",arquero_tpch_025_q19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q19` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119692095,"[0.25, 20.0]",arquero_tpch_025_q20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q20` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119692095,"[0.25, 22.0]",arquero_tpch_025_q22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q22` failed to run `before` callback: Unrecognized type: ""undefined"""
integer_sort,lovefield,[],1744118239687,"[1000.0, 1.0, 1.0]",lovefield_integer_sort_1000_1_1,14617,6,2452.864715329626,0.4076865689943344,0.36672499997075647,0.1155296741365619,6.752939000027254,0.32726199994795024,5959.154578990187,5996.37969500944,,
integer_sort,lovefield,[],1744118239687,"[10000.0, 1.0, 1.0]",lovefield_integer_sort_10000_1_1,772,5,153.96468204400023,6.494996038859214,6.321971999946982,0.7605497900025332,18.958811999997124,5.8262249999679625,5014.136941999313,5018.623188998201,,
integer_sort,lovefield,[],1744118239687,"[100000.0, 1.0, 1.0]",lovefield_integer_sort_100000_1_1,41,5,7.803301249020165,128.15088999999415,126.78160700004082,7.8958206875741235,161.31056099990383,117.47286500001792,5254.18648999976,5254.906126999529,,
integer_sort,lovefield,[],1744118239687,"[1000.0, 2.0, 2.0]",lovefield_integer_sort_1000_2_2,15268,6,2560.170825227292,0.39059893587812444,0.3493729999754578,0.10968479973986812,3.904024999937974,0.3195769999874756,5963.664552987204,5998.884629993467,,
integer_sort,lovefield,[],1744118239687,"[10000.0, 2.0, 2.0]",lovefield_integer_sort_10000_2_2,726,5,144.68609711999576,6.911514097796471,6.717408000025898,1.098010359359272,30.60014900006354,6.238323000026867,5017.759235000238,5021.732055000262,,
integer_sort,lovefield,[],1744118239687,"[100000.0, 2.0, 2.0]",lovefield_integer_sort_100000_2_2,40,5,7.551834429836332,132.41815737499854,130.1469179999549,8.733826934569809,164.33104899991304,119.39114900003187,5296.726294999942,5297.30380199966,,
integer_topk,lovefield,[],1744118239687,"[1000.0, 1.0, 1.0, 100.0]",lovefield_integer_sort_1000_1_1,14829,6,2487.960762654438,0.40193559923070765,0.3617659999290481,0.10764168278941852,1.5192580000730231,0.33277199999429286,5960.303000992164,5998.5103649974335,,
integer_topk,lovefield,[],1744118239687,"[10000.0, 1.0, 1.0, 100.0]",lovefield_integer_sort_10000_1_1,790,5,157.58857622345593,6.345637634177427,6.155551999923773,0.9392329114767046,30.10216600005515,5.831615999923088,5013.053731000167,5017.483816998545,,
integer_topk,lovefield,[],1744118239687,"[100000.0, 1.0, 1.0, 100.0]",lovefield_integer_sort_100000_1_1,40,5,7.580185493738004,131.92289302499267,131.0411080000922,7.574816178529885,153.9774580000667,119.73091199994087,5276.9157209997065,5277.4632230001735,,
integer_sort,sqljs,[],1744118239688,"[1000.0, 1.0, 1.0]",sqljs_integer_sort_1000_1_1,15750,6,2644.6785310676305,0.3781177894601465,0.35886000003665686,0.11767669313491448,4.515160000068136,0.32835299998987466,5955.355183997308,5997.636329004308,,
integer_sort,sqljs,[],1744118239688,"[10000.0, 1.0, 1.0]",sqljs_integer_sort_10000_1_1,1120,5,223.87074339073382,4.466863266070661,4.345259000081569,0.3456074995093594,6.852151999948546,4.201123000006191,5002.8868579991395,5007.275533001404,,
integer_sort,sqljs,[],1744118239688,"[100000.0, 1.0, 1.0]",sqljs_integer_sort_100000_1_1,75,5,14.524491931103004,68.84922410666788,64.90872899990063,9.583346500291462,101.62079099996481,62.276549000060186,5163.6918080000905,5165.1239879999775,,
integer_sort,sqljs,[],1744118239688,"[1000.0, 2.0, 2.0]",sqljs_integer_sort_1000_2_2,13430,6,2252.5347109785403,0.44394432419893,0.4321479999925941,0.07486619937080052,2.3334569999715313,0.4031129999784753,5962.1722739916295,5998.320191995823,,
integer_sort,sqljs,[],1744118239688,"[10000.0, 2.0, 2.0]",sqljs_integer_sort_10000_2_2,969,5,193.5689894256075,5.166116757479485,5.008288000011817,0.39119508916666884,7.226551000028849,4.95245199999772,5005.967137997621,5009.9417019994,,
integer_sort,sqljs,[],1744118239688,"[100000.0, 2.0, 2.0]",sqljs_integer_sort_100000_2_2,66,5,12.705212085469219,78.70785574242296,74.86771799996495,9.008068508597146,102.41912199999206,71.40129400009755,5194.7184789999155,5195.9317589998245,,
integer_topk,sqljs,[],1744118239688,"[1000.0, 1.0, 1.0, 100.0]",sqljs_integer_topk_1000_1_1_100,23826,6,4015.614329183116,0.24902789910191075,0.24323400005232543,0.05286868396364886,5.397246999898925,0.23254500003531575,5933.338724002126,5995.37445801415,,
integer_topk,sqljs,[],1744118239688,"[10000.0, 1.0, 1.0, 100.0]",sqljs_integer_topk_10000_1_1_100,4147,5,831.0975419958814,1.2032282006255235,1.1972069999901578,0.047617037344860405,2.9074849999742582,1.1705670000519603,4989.787347994046,5001.031103004352,,
integer_topk,sqljs,[],1744118239688,"[100000.0, 1.0, 1.0, 100.0]",sqljs_integer_topk_100000_1_1_100,492,5,98.10204646577141,10.193467272356118,10.152916999999434,0.23564623579731245,12.805254000006244,10.00415900000371,5015.18589799921,5016.778696999303,,
integer_sort,arquero,[],1744118239688,"[1000.0, 1.0, 1.0]",arquero_integer_sort_1000_1_1,9554,6,1599.2697864715053,0.6252853698976681,0.6106109999818727,0.1185654696173892,10.008606999996118,0.5934189999243245,5973.976424002321,5999.804371002247,,
integer_sort,arquero,[],1744118239688,"[10000.0, 1.0, 1.0]",arquero_integer_sort_10000_1_1,281,5,55.77738791753146,17.928412163698486,17.83356499997899,0.7110183072691236,26.277203000034206,17.735562000074424,5037.8838179992745,5039.097166000633,,
integer_sort,arquero,[],1744118239688,"[100000.0, 1.0, 1.0]",arquero_integer_sort_100000_1_1,16,4,3.144640812326205,318.00134249999246,316.9890369999921,2.3808599432540385,324.2566119999392,316.104733999935,5088.021479999879,5088.330552000203,,
integer_sort,arquero,[],1744118239688,"[1000.0, 2.0, 2.0]",arquero_integer_sort_1000_2_2,9090,6,1520.4473988831107,0.6577011481847904,0.6518480000086129,0.11295591863929122,10.437452999991365,0.6375710000284016,5978.503436999745,6000.059831999242,,
integer_sort,arquero,[],1744118239688,"[10000.0, 2.0, 2.0]",arquero_integer_sort_10000_2_2,280,5,55.59142782152515,17.98838488571429,17.91631999996025,0.44411889171314645,22.494213000056334,17.76486500003375,5036.747768000001,5038.17551099963,,
integer_sort,arquero,[],1744118239688,"[100000.0, 2.0, 2.0]",arquero_integer_sort_100000_2_2,16,4,3.1401910865310527,318.4519580000124,316.20243200007826,5.6918604299798305,338.86263400001917,315.3643059999449,5095.231328000198,5095.545814999961,,
integer_topk,arquero,[],1744118239688,"[1000.0, 1.0, 1.0, 100.0]",arquero_integer_topk_1000_1_1_100,6889,5,1382.719495280248,0.7232124833803122,0.7180800000205636,0.06001078004047082,4.016635000007227,0.7013100000331178,4982.21079800697,5001.227319999132,,
